k,eta,theta,Ffermi,fixedFfermi,Ffermi_long,fixedFfermi_long,fixedFfermi_derivatives,df_deta,df_dtheta,d2f_deta2,d2f_dtheta2,d2f_deta_dtheta
-0.5,1,1,2.116495068604813,2.1164950686047854,2.11649506860481303950789755408123937741038389503955841064453125,2.116495068604785708722693104988366030738689005374908447265625,2.1164950686047854,0.9775487219511879,0.25975226249546934,0.09360685299598948,-0.0527667790680864,0.16106914186191015
-0.5,1,2,2.354681932106309,2.3546819321062826,2.35468193210630902223977345411043415879248641431331634521484375,2.35468193210628169188824987401176258572377264499664306640625,2.3546819321062826,1.123627041414587,0.22033322688193796,0.14649167981910946,-0.029921601095161877,0.13384521682167436
-0.5,1,3,2.5619592563665607,2.5619592563665314,2.5619592563665607447449812372752830924582667648792266845703125,2.5619592563665334141766172226795106325880624353885650634765625,2.561959256366532,1.2487262050380794,0.19582031906223782,0.18961194395846878,-0.02021692641503578,0.11749059732012435
-0.5,1,4,2.748668899329177,2.74866889932915,2.74866889932917706461379392379740238538943231105804443359375,2.748668899329149733178068171213226378313265740871429443359375,2.74866889932915,1.360253911882693,0.1784723972910155,0.2268500935274151,-0.014941265250875324,0.1061689398411188
-0.5,1,5,2.920275349186312,2.920275349186285,2.9202753491863121843193085158674193735350854694843292236328125,2.92027534918628485331726363227744514006190001964569091796875,2.920275349186285,1.462002850595072,0.16528338688392735,0.2600530961348932,-0.011669670664875783,0.09769683474941802
-0.5,2,1,3.1148158092516605,3.1148158092516276,3.1148158092516606367840259483870113399461843073368072509765625,3.1148158092516277013241110527275168351479806005954742431640625,3.1148158092516276,0.9981739329209306,0.4489119546277298,-0.03176242081032414,-0.09979213024482689,0.21479206396500602
-0.5,2,2,3.523422365498645,3.523422365498612,3.5234223654986456569955521889170313443173654377460479736328125,3.5234223654986127198009138172807297451072372496128082275390625,3.523422365498612,1.190499108050856,0.37560447544143805,0.006783592610287731,-0.05474760856021842,0.17431853736632946
-0.5,2,3,3.8752947996940046,3.875294799693971,3.87529479969400515878240331968385135041899047791957855224609375,3.87529479969397222028672234106494443039991892874240875244140625,3.875294799693971,1.3522900096314059,0.3311770770500726,0.0363502459461805,-0.0363012750234104,0.15100197199198864
-0.5,2,4,4.190183893846523,4.190183893846491,4.190183893846523282590565973038110314519144594669342041015625,4.1901838938464903432275232564307998472941108047962188720703125,4.190183893846491,1.4949751878287378,0.3002244363850744,0.06093584065356453,-0.02649208126817292,0.13526076410605004
-0.5,2,5,4.478272854808695,4.478272854808661,4.47827285480869458599018084754561641602776944637298583984375,4.47827285480866164359137204797889353358186781406402587890625,4.478272854808661,1.6241816877356845,0.27694733265798316,0.08228601653671999,-0.020501373702637583,0.12368294648909836
-0.5,3,1,4.090047068549624,4.090047068549584,4.090047068549623806611725829185388647601939737796783447265625,4.0900470685495847983186024077184583802591077983379364013671875,4.090047068549584,0.9482884929074994,0.6838307173626392,-0.0570524620873256,-0.16609927595843324,0.25239016286663324
-0.5,3,2,4.70765196456637,4.70765196456633,4.7076519645663696123083497013794840313494205474853515625,4.70765196456633036418970572611897296155802905559539794921875,4.70765196456633,1.171516732242267,0.564023459004423,-0.03309333854266499,-0.08791842527111897,0.200269887108635
-0.5,3,3,5.233823652041332,5.233823652041292,5.23382365204133228296645707899870103574357926845550537109375,5.2338236520412927334396091527679573118803091347217559814453125,5.233823652041292,1.3562288565545937,0.49337681404794714,-0.016050890770015647,-0.057172545578378815,0.17143919053597
-0.5,3,4,5.701660039419202,5.701660039419162,5.701660039419201614525889443285677771200425922870635986328125,5.7016600394191617631571566970904996196622960269451141357421875,5.701660039419162,1.517590171715627,0.44493833690119505,-0.002519208543727367,-0.04119846500145417,0.15241855113666003
-0.5,3,5,6.127784948260942,6.127784948260901,6.1277849482609416825219794677792606307775713503360748291015625,6.12778494826090154058706449546889416524209082126617431640625,6.1277849482609,1.6627896253608023,0.4089043834848747,0.008860997737585294,-0.03159429861565903,0.13864089251618436
-0.5,4,1,5.010998486242778,5.010998486245183,5.010998486242779276743364302859617964713834226131439208984375,5.0109984862451843498458436965137252627755515277385711669921875,5.010998486245183,0.8954433009864124,0.9491577050137905,-0.04656733652939757,-0.2492674884145478,0.27642970248992293
-0.5,4,2,5.861999513317997,5.861999513321284,5.861999513317998271137720944778948251041583716869354248046875,5.8619995133212846332056156217760189974796958267688751220703125,5.861999513321284,1.1374100137148428,0.7724878185656017,-0.032215864801006626,-0.12749672361028808,0.21525556782701108
-0.5,4,3,6.579938915566027,6.579938915570007,6.5799389155660259862097583027917835352127440273761749267578125,6.5799389155700072906451936205485253594815731048583984375,6.579938915570007,1.3349646786261078,0.6709581687540931,-0.0228149252155403,-0.08144763494828533,0.18256946858819104
-0.5,4,4,7.214654695536873,7.214654695541447,7.214654695536872425383478901750322620500810444355010986328125,7.214654695541445767088817309087289686431176960468292236328125,7.214654695541447,1.5062939678266098,0.602345002917497,-0.01572337274220414,-0.058032537628056706,0.16140213213724333
-0.5,4,5,7.79057126887544,7.79057126888054,7.79057126887544030245658088773552663042210042476654052734375,7.7905712688805381365038382757148838209104724228382110595703125,7.79057126888054,1.6597450244556506,0.5517897096037687,-0.009971032232668863,-0.04415229143026769,0.14625077748360144
-0.5,5,1,5.8855588098575105,5.885558810051488,5.885558809857510210138131778734305044054053723812103271484375,5.8855588100514894260746612264512123147142119705677032470703125,5.885558810051488,0.8559906943438147,1.2338110834707106,-0.032771921905845096,-0.3459740099581527,0.2917763147193627
-0.5,5,2,6.984652360198322,6.98465236045628,6.9846523601983236772920704549250103809754364192485809326171875,6.9846523604562773322561308741995844684424810111522674560546875,6.98465236045628,1.1093001405827136,0.9924336108586321,-0.023903580004618497,-0.17161314491687255,0.2238742242088137
-0.5,5,3,7.904059818294137,7.904059818603169,7.904059818294135592899041231618184610852040350437164306640625,7.9040598186031684152345888616508773338864557445049285888671875,7.904059818603169,1.314012735922256,0.8568326191403088,-0.0185440389529412,-0.10796191165764674,0.18858715122563346
-0.5,5,4,8.713010654744146,8.713010655096957,8.7130106547441456242564239431658279499970376491546630859375,8.713010655096959417194313335386368635226972401142120361328125,8.713010655096959,1.4906157179343527,0.7663194824483561,-0.014705646857703479,-0.07619606432565136,0.16605588172991137
-0.5,5,5,9.444708746880593,9.444708747272337,9.444708746880596784978312285829815664328634738922119140625,9.444708747272337160359734209436055607511661946773529052734375,9.444708747272337,1.6482726035546262,0.7001611416477271,-0.011708020594990026,-0.057590642476990514,0.15006877037404506
0.0,1,1,1.6832581678258087,1.683258167825809,1.683258167825808904248356678845510714381816796958446502685546875,1.683258167825808904356776896094061157782562077045440673828125,1.683258167825809,0.9935792505924772,0.31658773998795997,0.3346391161637814,-0.07472304497231441,0.22073525945163947
0.0,1,2,1.9698336993087708,1.9698336993087708,1.96983369930877087023400606735634710275917313992977142333984375,1.96983369930877087023400606735634710275917313992977142333984375,1.9698336993087708,1.1917061485730522,0.26213463985566915,0.4326196854898962,-0.04033309798768344,0.17992266101905588
0.0,1,3,2.214547456392863,2.214547456392862,2.2145474563928629111418666663979593067779205739498138427734375,2.21454745639286291092502623190085841997643001377582550048828125,2.214547456392862,1.3588781262949206,0.22957578769549594,0.5130278623107044,-0.026460821117377433,0.1561650368115484
0.0,1,4,2.432282118000497,2.432282118000496,2.43228211800049737463524923697377744247205555438995361328125,2.43228211800049737463524923697377744247205555438995361328125,2.432282118000496,1.506526943533033,0.20710171913718373,0.5828539973146735,-0.01915877973048836,0.1400356099324801
0.0,1,5,2.6306260344860473,2.6306260344860464,2.6306260344860471216306418984487436318886466324329376220703125,2.630626034486047122064322767442945405491627752780914306640625,2.6306260344860464,1.640339967024918,0.1903200923770117,0.6454042645171048,-0.014733955839417924,0.1281306102004419
0.0,2,1,2.832115819090002,2.8321158190900015,2.8321158190900023519757933154750162429991178214550018310546875,2.83211581909000234004956941813446746891713701188564300537109375,2.832115819090002,1.2913459451998162,0.5949601751011346,0.25926957490003905,-0.15062434032038807,0.3371209936068436
0.0,2,2,3.3671939888843827,3.3671939888843836,3.3671939888843829178331767959519993382855318486690521240234375,3.36719398888438290287118681565203814898268319666385650634765625,3.3671939888843836,1.590840971603343,0.4867765504083654,0.361120245253422,-0.0790066206836653,0.26964691297587834
0.0,2,3,3.8200342914412513,3.8200342914412526,3.8200342914412518308987787296615579180070199072360992431640625,3.82003429144125181376838440439058786068926565349102020263671875,3.8200342914412526,1.8400412699571869,0.423507005911474,0.4424119023020558,-0.05101641938526469,0.2316916967931871
0.0,2,4,4.2207936604596386,4.220793660459637,4.22079366045963853305844626362386406981386244297027587890625,4.2207936604596385135428071588847842576797120273113250732421875,4.220793660459637,2.0583620113136543,0.38040359089048326,0.5119188660545504,-0.03655524361117086,0.20642959133282635
0.0,2,5,4.58453009013053,4.584530090130529,4.584530090130529062820985419790531523176468908786773681640625,4.584530090130529041136941970080442843027412891387939453125,4.584530090130529,2.2551576218767986,0.3485041655011396,0.5735618287633729,-0.027903072065242555,0.18803030271889062
0.0,3,1,4.241791464615604,4.241791464615607,4.2417914646156045046544724730352982078329659998416900634765625,4.2417914646156077034845621742675803034217096865177154541015625,4.241791464615607,1.5178585340482436,0.9903269178566125,0.19844200655862484,-0.26939179122409423,0.4523985733735788
0.0,3,2,5.126245981470875,5.126245981470883,5.126245981470876561005012295169080971390940248966217041015625,5.12624598147088250503500272969858997385017573833465576171875,5.126245981470883,1.9157719679107623,0.7999625748237016,0.2923880380219868,-0.13685983485074577,0.3553373028337261
0.0,3,3,5.867769822358348,5.8677698223583565,5.8677698223583480675001611270857893032371066510677337646484375,5.8677698223583560042937445899724480113945901393890380859375,5.8677698223583565,2.242573419052659,0.6912951276753093,0.3656214831444982,-0.08689419054018467,0.302552275751029
0.0,3,4,6.520464124676408,6.520464124676421,6.520464124676408928203696913072917595854960381984710693359375,6.5204641246764184904331773662278237679856829345226287841796875,6.520464124676421,2.5268308308664236,0.618275927579104,0.42749320608932795,-0.06159700464152344,0.2680642855640287
0.0,3,5,7.1107282813969945,7.110728281397006,7.1107282813969935604363203918154567872988991439342498779296875,7.110728281397004525189731172218898791470564901828765869140625,7.110728281397006,2.781879144992398,0.564728426686139,0.48196866007166395,-0.04666352673568644,0.24324455447235319
0.0,4,1,5.852073447642626,5.852073447649267,5.852073447642625709901043062899361757445149123668670654296875,5.8520734476492661979736553679032340369303710758686065673828125,5.852073447649267,1.6968116252696621,1.4964410534581452,0.1628796387896444,-0.43456875114611987,0.5579719474071771
0.0,4,2,7.179657295286187,7.179657295295069,7.1796572952861862741691378886343954945914447307586669921875,7.179657295295070566776285403420843067578971385955810546875,7.179657295295069,2.18339120622146,1.1942256157630484,0.24628927055899225,-0.21397930957667222,0.4315345193446996
0.0,4,3,8.283022265171283,8.283022265181957,8.28302226517128441229953494939763913862407207489013671875,8.283022265181955524730728068760754467803053557872772216796875,8.283022265181957,2.5787229753777394,1.0256794474710942,0.31026803901445416,-0.1337304323900175,0.36476375525093935
0.0,4,4,9.249497072452499,9.249497072464703,9.2494970724525013942851625614594013313762843608856201171875,9.249497072464701712297963087650032321107573807239532470703125,9.249497072464703,2.9206537653983595,0.9138571371484042,0.36393285734100944,-0.09387438688601288,0.32179795176820036
0.0,4,5,10.120763502883044,10.120763502896601,10.12076350288304029019503804676105573889799416065216064453125,10.1207635028965989530680413821528418338857591152191162109375,10.120763502896601,3.2263704823827606,0.8325278149094053,0.41099531182223353,-0.07063670959647056,0.291170439778036
0.0,5,1,7.626480431608411,7.62648043206683,7.62648043160841078262623948802456652629189193248748779296875,7.6264804320668292555128464638158902744180522859096527099609375,7.62648043206683,1.8486260330493371,2.1026024499074913,0.14249634086063215,-0.6458962765962085,0.6526164090484303
0.0,5,2,9.48071530531558,9.480715305919903,9.48071530531557917463592044526876634336076676845550537109375,9.4807153059199020701808269251387173426337540149688720703125,9.480715305919903,2.413790713676823,1.6599370447153123,0.2165670909171489,-0.3091074442051369,0.49848814797165203
0.0,5,3,11.010039726804356,11.010039727525847,11.010039726804357869925643509390056351548992097377777099609375,11.0100397275258485400850627655700009199790656566619873046875,11.010039727525847,2.8690953027870902,1.4181648095891706,0.2728513837623331,-0.19053047509942986,0.41902624839222935
0.0,5,4,12.34410007814083,12.34410007896301,12.344100078140826624861770000052274554036557674407958984375,12.344100078963005011865872173615343854180537164211273193359375,12.34410007896301,3.2612329150356287,1.259521789294226,0.3198981695135544,-0.13262977420825836,0.36849784565058363
0.0,5,5,13.543566386375222,13.543566387287054,13.5435663863752179490729243838131878874264657497406005859375,13.5435663872870529454706112204576129443012177944183349609375,13.543566387287058,3.6109379477091004,1.1449461749557954,0.36108945001804515,-0.09923160313225338,0.33273848000721784
0.5,1,1,1.9252341359859833,1.9252341359859826,1.925234135985983019369489899208502947658416815102100372314453125,1.925234135985983019261069681959952504257671535015106201171875,1.9252341359859828,1.317999796797876,0.4431125430020529,0.649843502837508,-0.11602271336485359,0.3368616146751176
0.5,1,2,2.322410900506395,2.322410900506395,2.322410900506394550689426292677808305597864091396331787109375,2.3224109005063945502557454236836065319948829710483551025390625,2.322410900506395,1.6180074198170304,0.3602694982446607,0.8295039543506463,-0.06014577346600329,0.2706566381325832
0.5,1,3,2.6569073584630267,2.656907358463028,2.65690735846302697269714909733551166937104426324367523193359375,2.65690735846302697226346822834130989576806314289569854736328125,2.656907358463028,1.8684405853699941,0.31227101370234595,0.9768348944794162,-0.03856721800703381,0.23307969934824943
0.5,1,4,2.9520102885857424,2.9520102885857415,2.952010288585742125468114327446755851269699633121490478515625,2.952010288585742125468114327446755851269699633121490478515625,2.9520102885857415,2.0882240388286504,0.2797650874277102,1.1048027153058262,-0.027500003303026096,0.2079435349330219
0.5,1,5,3.2192526602386744,3.219252660238674,3.21925266023867444830329487270859090131125412881374359130859375,3.21925266023867444743593313472018735410529188811779022216796875,3.219252660238674,2.2865546090127924,0.25581191127029657,1.2194855990446303,-0.020913322861079338,0.18957672700151199
0.5,2,1,3.582133651378907,3.582133651378906,3.582133651378907109041893619405527715571224689483642578125,3.5821336513789070929957014666200620922609232366085052490234375,3.5821336513789066,2.0063198592535594,0.893242916433994,0.7138790304254756,-0.2470371977273432,0.5735758016967681
0.5,2,2,4.378411691710921,4.378411691710921,4.378411691710921608590434406238500741892494261264801025390625,4.37841169171092158864111443250521915615536272525787353515625,4.378411691710922,2.512920133632199,0.7189984474862925,0.9438866287580917,-0.1250020033113547,0.45391149604172015
0.5,2,3,5.044089725432252,5.0440897254322525,5.0440897254322514912938668629749372485093772411346435546875,5.0440897254322514704771851512532521155662834644317626953125,5.0440897254322525,2.93117863099722,0.6198969028719934,1.1291509207916743,-0.07911530046305867,0.38786179050487746
0.5,2,4,5.628870860369882,5.628870860369882,5.6288708603698830480743797721743248985148966312408447265625,5.6288708603698830242219319774932273503509350121021270751953125,5.628870860369882,3.2959896924635586,0.5534966393536982,1.2885306503385752,-0.05594103928512582,0.3443683295049199
0.5,2,5,6.156945405548493,6.156945405548491,6.1569454055484928935333688304609722763416357338428497314453125,6.156945405548492867946197559803067633765749633312225341796875,6.156945405548491,3.6238730906942638,0.504915607491656,1.430505576313341,-0.04229101126811055,0.312914130473787
0.5,3,1,5.948716720505336,5.948716720505363,5.9487167205053359552748004634992184946895577013492584228515625,5.948716720505362966220364029368283809162676334381103515625,5.948716720505363,2.7288542516379755,1.6066969255274028,0.7265344093244638,-0.47114991084683505,0.8596468000857214
0.5,3,2,7.37233509585187,7.372335095851907,7.372335095851869807802303480315231354325078427791595458984375,7.3723350958519083867513665975224057547166012227535247802734375,7.372335095851908,3.4818729002927244,1.2790603149585542,0.9862981403435189,-0.2318466534685196,0.6701983379645462
0.5,3,3,8.55299796695776,8.552997966957808,8.552997966957760023719303799083490957855246961116790771484375,8.5529979669578075456015664457254388253204524517059326171875,8.552997966957808,4.09704226816534,1.0965817851276698,1.192431999891189,-0.14464860046902575,0.5685475843369097
0.5,3,4,9.58557626222332,9.585576262223377,9.58557626222332072145337900082040505367331206798553466796875,9.585576262223375777239697814735563952126540243625640869140625,9.585576262223377,4.630583367315331,0.9757278643273242,1.3684692904111944,-0.10136675054018847,0.502613645346086
0.5,3,5,10.515336904804375,10.51533690480444,10.5153369048043744092557627567430245107971131801605224609375,10.515336904804436102094100657922126629273407161235809326171875,10.51533690480444,5.108414391555895,0.887971937086494,1.524599275268746,-0.07615947426238578,0.45538508214911577
0.5,4,1,9.040686520532304,9.040686520548194,9.040686520532303934762075048325868920073844492435455322265625,9.04068652054819230957927178593536154949106276035308837890625,9.040686520548194,3.4546569482128957,2.622027850246515,0.7241513525309884,-0.8124789482941619,1.1744690691266026
0.5,4,2,11.350207979978187,11.350207979999157,11.35020797997818939838177154655340928002260625362396240234375,11.35020797999916049476898383119305435684509575366973876953125,11.350207979999157,4.475975393886905,2.0650641764341895,0.9992161418605134,-0.3887693204982592,0.9037382806447152
0.5,4,3,13.251077642129692,13.251077642154744,13.2510776421296928816173643639331203303299844264984130859375,13.2510776421547464172523422831773132202215492725372314453125,13.251077642154744,5.3028439641580025,1.761207494523062,1.2151907442740035,-0.23923615912165344,0.7620943483008731
0.5,4,4,14.906737618944057,14.90673761897262,14.9067376189440567550714700217895369860343635082244873046875,14.9067376189726179293304486606075442978180944919586181640625,14.90673761897262,6.016707359565185,1.562169700912829,1.3987555115301935,-0.16625494380007524,0.6713873538770264
0.5,4,5,16.3936630313897,16.393663031421383,16.39366303138969734216889850841880615917034447193145751953125,16.3936630314213813326695845518088390235789120197296142578125,16.393663031421383,6.654234182595986,1.4186504193006308,1.5611263986007797,-0.12420412535795597,0.6069231072661581
0.5,5,1,12.856678250169564,12.856678251164762,12.85667825016956408896995345259028908913023769855499267578125,12.856678251164761095370892007849761284887790679931640625,12.856678251164762,4.176590488318501,3.9607169586409587,0.7197716044307214,-1.288410459404174,1.504742614720526
0.5,5,2,16.32653559136628,16.32653559266511,16.3265355913662822996690326959878802881576120853424072265625,16.3265355926650994715376707944187728571705520153045654296875,16.32653559266511,5.477193401363023,3.089200287307644,1.0023984412827687,-0.6006869269100383,1.145424126131942
0.5,5,3,19.163144513774025,19.163144515318404,19.1631445137740235272472144600897081545554101467132568359375,19.1631445153184042477778614710359761375002562999725341796875,19.163144515318404,6.522527765861529,2.6226356731261955,1.22276772840253,-0.36513133774926804,0.961363193493166
0.5,5,4,21.625100640211265,21.625100641967343,21.6251006402112662292680500542019217391498386859893798828125,21.62510064196734275825118043456996019813232123851776123046875,21.625100641967343,7.4217832562593005,2.3199778390217407,1.409531279151668,-0.2518991977148917,0.8446949661674569
0.5,5,5,23.831265858235994,23.83126586018091,23.83126585823598710123238930691513814963400363922119140625,23.83126586018090808417879689073970439494587481021881103515625,23.83126586018091,8.223160080603906,2.103062129359001,1.5744800349353771,-0.1872699559451038,0.7622884999107723
1.0,1,1,2.6428269887676263,2.6428269887676263,2.64282698876762632057314805766878862414159812033176422119140625,2.64282698876762632035630762317168773734010756015777587890625,2.642826988767627,1.9998459078137694,0.6882380144078933,1.2143145100441166,-0.19467291725931787,0.5584524350036055
1.0,1,2,3.25491679158187,3.254916791581869,3.254916791581869463419185439789771407959051430225372314453125,3.25491679158186946320234500529267052115756087005138397216796875,3.254916791581869,2.494102979020108,0.5515945580397983,1.5515514706111644,-0.09756554152226611,0.44360308373597146
1.0,1,3,3.764968619232487,3.7649686192324863,3.7649686192324867610274619078580826680990867316722869873046875,3.76496861923248676037694060436678000769461505115032196044921875,3.7649686192324867,2.9032748194793503,0.47444424474175056,1.8273732367295654,-0.06143349337870678,0.37976911203885955
1.0,1,4,4.21217692956726,4.21217692956726,4.21217692956725907847681522611082982621155679225921630859375,4.21217692956725907847681522611082982621155679225921630859375,4.212176929567261,3.2606889945492323,0.4229712566273155,2.066669383262954,-0.04329201721317027,0.337568319352414
1.0,1,5,4.615490800262097,4.615490800262097,4.6154908002620979347307983431392131024040281772613525390625,4.61549080026209793299607486716240600799210369586944580078125,4.615490800262097,3.582226496371106,0.38542104307540503,2.2809930180271274,-0.03264852197177334,0.30697040555693383
1.0,2,1,5.321735144844043,5.321735144844045,5.3217351448440436724462987427841653698123991489410400390625,5.321735144844043662905319624911726350546814501285552978515625,5.321735144844045,3.4270759941911377,1.4709472222197524,1.6284669388066653,-0.43422493046910005,1.0392960098818815
1.0,2,2,6.624046436120128,6.624046436120129,6.624046436120128822193364737103138395468704402446746826171875,6.62404643612012881438710909520750647061504423618316650390625,6.624046436120129,4.340747089701115,1.169235058621667,2.1301347975551077,-0.2133021439717514,0.8155398594494001
1.0,2,3,7.702794332310274,7.7027943323102726,7.70279433231027515528721583137894413084723055362701416015625,7.7027943323102751470472793204891104323905892670154571533203125,7.702794332310273,5.0905553091756754,1.001461051444063,2.535116360336758,-0.13289922898383408,0.6939647536671546
1.0,2,4,8.645471698462018,8.645471698462016,8.645471698462018656818062201097063734778203070163726806640625,8.64547169846201865074653003517823890433646738529205322265625,8.645471698462016,5.7424080240215725,0.8904821668625106,2.88408037664497,-0.09303264905222841,0.6145862073362834
